339.4608975259108, -24287274767845376
342.1873764952704, 344006153847033860
345.0474882811698, 652184680242786300
348.2588729412171, 1013256506823559200
350.8164320796959, 1349269743198134300
355.88478863506197, 1773752618428161000
360.029902453964, 2150432930402036700
362.3588494325577, 2519137468858914000
365.5313428132809, 2978524883829730300
367.7972911923518, 3407179274653550600
371.5613994121257, 3821264471368083500
375.04690214244346, 4262682879752943600
379.7862841960276, 4726909000450713000
383.04180867467284, 5230950619117714000
387.8306492965547, 5770536002696921000
391.87914182348334, 6201972686829412000
396.4861527684209, 6716437033869826000
401.2044417166686, 7133462268075502000
405.6601468265676, 7545179657173268000
410.1604253016288, 7987140731671526000
418.33281950871645, 8374876847756972000
428.98202034577184, 8769651312759661000
437.65141864504915, 9029114070642730000
455.98510366913143, 8847943757128573000
468.1973717634176, 8531542509914919000
476.0650164323952, 8209038117161477000
485.5292241037915, 7780580963665708000
494.9897634776407, 7383720079708553000
504.44663455394283, 7018455465290015000
513.9064402682827, 6627913835240583000
526.8937857123698, 6262216012349821000
543.3914822919838, 6069413088170095000
559.8610901932375, 6118547313600333000
576.3088979262116, 6355453655145769000
593.0327022809711, 6467606823717138000
614.3686356164529, 6348960246323268000
625.4943997324112, 6017682929715416000
635.9620201038481, 5567751125864941000
641.7742073265423, 5149664721736438000
647.3553199781005, 4719565084539139000
653.0355075424931, 4339175324637759500
657.785758801153, 3968636944778842000
662.5368588959764, 3590787256097658000
668.4657554562966, 3204423793287883000
675.5793180595415, 2750376596103872500
682.6928806627863, 2296329398919864300
689.8064432660311, 1842282201735854000
696.9190276565968, 1396660676428808200
706.3765834817743, 1025498091696395300
718.189088510892, 642852594393577500
732.3469562596932, 331295768914612200
748.3694425292161, 231637648986785800
765.3101265523209, 223236211540066300
781.784585396727, 230587646616385540
795.1887074812757, 275053693883588600
