430.56778893264556, 10093959731543616
433.8041796858148, 12885906040268448
435.7446336457929, 14389261744966448
438.3390956545319, 17288590604026840
439.643660522245, 19651006711409400
442.22949445646213, 21476510067114096
445.47623889905765, 25557046979865770
453.974029495689, 43167785234899330
456.57366834914114, 46711409395973150
458.52275038364115, 49288590604026850
459.8264524439021, 51543624161073830
461.77035763368895, 53476510067114100
464.3648196424279, 56375838926174500
465.67283573994985, 59167785234899330
467.6210549669976, 61637583892617460
469.56668577168875, 63785234899328860
471.530435532876, 68187919463087250
474.76337505623655, 70550335570469810
487.02300614442163, 76348993288590610
499.2420852823537, 77100671140939600
505.66568676391734, 76563758389261740
514.6544148008455, 75275167785234910
519.7898447562877, 74416107382550340
522.9908604039172, 72805369127516780
528.7682191037895, 71838926174496650
533.2539550477318, 70120805369127520
539.67151687713, 68832214765100670
544.1572528210722, 67114093959731550
549.2840547019925, 65181208053691280
553.1295875164087, 63785234899328860
559.5506005756158, 62926174496644300
565.3201940084185, 60993288590604030
571.7351674154602, 59382550335570470
573.6497371518726, 57664429530201340
579.4296842741016, 57020134228187920
581.3433912030616, 55194630872483220
586.4745071212428, 53798657718120820
591.6013090021631, 51865771812080540
596.0913589833663, 50684563758389260
599.9351661828782, 49073825503355710
603.1344562156032, 47248322147651010
607.618466544641, 45315436241610740
610.1758278329359, 43597315436241620
614.6581125470692, 41449664429530210
618.5010569391288, 39731543624161080
621.7029353942105, 38228187919463090
624.9030882343877, 36510067114093960
631.3154732190728, 34577181208053696
636.445726329802, 33073825503355704
642.8641509666525, 31892617449664430
644.7830347403258, 30711409395973160
653.1367364924413, 30389261744966450
658.2738920627877, 29744966442953016
664.7018075816122, 29744966442953016
671.7733774597716, 29852348993288590
678.2081954382137, 30711409395973160
684.6412878017514, 31355704697986576
691.0786942025502, 32536912751677856
698.1580293477791, 33610738255033560
704.5902589038648, 34147651006711410
710.3874621751374, 35651006711409400
716.8291826131972, 37369127516778520
724.5521721177608, 38550335570469800
731.6297816480854, 39409395973154370
737.4235336895495, 40483221476510070
744.5020060273264, 41449664429530210
751.5761643278422, 41879194630872490
757.3707791767583, 43060402684563760
763.8021459253919, 43489932885906040
770.2309242516685, 43597315436241620
777.3033569372801, 43812080536912750
783.7278212262959, 43382550335570470
790.1531483227639, 43060402684563760
796.5767498043276, 42523489932885910
803.6440056452259, 42093959731543624
809.4179131152896, 40697986577181210
816.4748152667614, 38979865771812080
820.9605512107037, 37261744966442950
824.1624296657853, 35758389261744970
829.2918199690621, 34147651006711410
833.7723790682912, 31785234899328864
836.9673550637553, 29422818791946304
840.1657822890281, 27489932885906050
844.0052754512792, 25342281879194640
848.4875601654123, 23194630872483216
852.3296417500201, 21369127516778530
856.1682721048187, 19114093959731544
859.3658365226395, 17073825503355712
863.8472584293206, 14818791946308720
868.3278175285495, 12456375838926176
872.8092394352309, 10201342281879184
877.2932497642687, 8268456375838928
882.4183260302846, 6120805369127520
888.8298482075174, 4080536912751680
895.2422331922025, 2147651006711408
902.3017237660313, 751677852348992
912.5812117514374, 107382550335568
