419.8219667,35614597737
426.4127641,1.19999E+11
433.0035615,2.13819E+11
439.5943589,3.87839E+11
446.1851564,6.13754E+11
452.7759538,9.48174E+11
458.2682849,1.31099E+12
463.7606161,1.60776E+12
470.3514135,1.9469E+12
476.9422109,2.2247E+12
483.5330083,2.46949E+12
490.1238058,2.61992E+12
496.7146032,2.73733E+12
503.3054006,2.78869E+12
509.896198,2.79287E+12
516.4869954,2.76875E+12
523.0777928,2.71633E+12
529.6685902,2.62144E+12
536.2593876,2.48409E+12
542.850185,2.36562E+12
549.4409824,2.25658E+12
556.0317799,2.10508E+12
562.6225773,1.95358E+12
569.2133747,1.83039E+12
575.8041721,1.73079E+12
582.3949695,1.62175E+12
588.9857669,1.45138E+12
595.5765643,1.35177E+12
602.1673617,1.2333E+12
608.7581591,1.11954E+12
615.3489565,1.02937E+12
621.939754,9.20335E+11
628.5305514,8.25448E+11
635.1213488,7.49432E+11
641.7121462,6.68699E+11
648.3029436,6.02119E+11
654.893741,5.49691E+11
661.4845384,5.30287E+11
668.0753358,5.25036E+11
674.6661332,5.19786E+11
681.2569306,5.09817E+11
687.8477281,4.99848E+11
694.4385255,5.22903E+11
701.0293229,5.2237E+11
707.6201203,5.26555E+11
714.2109177,5.40174E+11
720.8017151,5.821E+11
727.3925125,5.67414E+11
733.9833099,5.52728E+11
740.5741073,5.28606E+11
747.1649047,5.23355E+11
753.7557022,5.22822E+11
760.3464996,5.12853E+11
766.937297,4.84014E+11
773.5280944,4.55175E+11
780.1188918,4.26336E+11
786.7096892,3.97497E+11
793.3004866,3.49787E+11
799.891284,3.20948E+11
806.4820814,2.6852E+11
813.0728788,2.06657E+11
819.6636763,1.63665E+11
826.2544737,1.20673E+11
832.8452711,87116311586
839.4360685,58277129284
846.0268659,5849658427
852.6176633,5316422391
859.2084607,4783186354
865.7992581,4249950318
872.3900555,3716714281
