410.3610675,2.33726E+11
416.9544741,4.27367E+11
423.5478807,6.69552E+11
427.3155416,1.00905E+12
431.0832025,1.34855E+12
432.0251177,1.63974E+12
434.239336,1.97458E+12
437.2875799,2.44492E+12
440.8759029,2.85664E+12
443.1251433,3.37855E+12
445.6359232,3.78878E+12
446.6245428,4.26707E+12
448.3820888,4.96892E+12
451.1282544,5.57869E+12
453.0113394,6.0749E+12
454.9728862,6.6139E+12
457.0599721,7.12513E+12
458.8175181,7.50806E+12
459.9159843,7.78348E+12
461.5636836,9.33546E+12
461.5636836,8.34475E+12
466.1406263,1.03211E+13
468.8867919,1.08823E+13
469.8021804,1.12737E+13
471.6329575,1.15614E+13
472.7314237,1.20787E+13
475.9535913,1.24904E+13
477.4914441,1.28834E+13
480.7868428,1.34052E+13
483.642855,1.38088E+13
486.2791739,1.42666E+13
491.9284289,1.46161E+13
494.5176707,1.49638E+13
500.9986215,1.51095E+13
508.2484986,1.52052E+13
513.8506764,1.52472E+13
519.7823941,1.494E+13
520.8808603,1.53079E+13
526.4342174,1.4886E+13
532.9639889,1.47172E+13
539.5547863,1.45705E+13
546.1455837,1.42774E+13
549.715599,1.3974E+13
554.697928,1.37497E+13
560.5629531,1.35698E+13
564.8195097,1.32663E+13
567.5656753,1.30451E+13
572.6918511,1.29638E+13
574.9410915,1.26846E+13
580.4476884,1.23404E+13
584.8665185,1.21985E+13
587.8873007,1.19058E+13
592.2811656,1.15504E+13
596.6750305,1.11644E+13
601.0688955,1.07914E+13
605.6000687,1.04348E+13
609.8566254,1.00547E+13
613.7012572,9.74491E+12
616.4474228,9.35123E+12
619.8212834,9.05779E+12
624.1366864,8.68542E+12
628.4520895,8.23218E+12
632.3751832,7.87197E+12
638.1813619,7.57631E+12
641.1629131,7.28644E+12
647.2044774,7.06068E+12
654.0306604,6.82694E+12
659.2876059,6.66814E+12
665.7999415,6.58337E+12
672.4692008,6.62461E+12
679.0599982,6.66654E+12
685.6507956,6.82169E+12
692.241593,6.95797E+12
698.8323904,7.15557E+12
705.3447259,7.35252E+12
712.4062946,7.5703E+12
719.1540158,7.77902E+12
724.6463469,7.92875E+12
731.7863775,8.24741E+12
738.3771749,8.53937E+12
744.9679723,8.68508E+12
751.3233841,8.8207E+12
758.3326448,8.92303E+12
764.7403645,9.03259E+12
771.0565454,8.99198E+12
777.3727262,9.09132E+12
784.5127567,9.17252E+12
791.5429406,9.03985E+12
797.5845049,8.97709E+12
804.285149,8.88786E+12
811.1505629,8.70567E+12
816.9175107,8.37615E+12
821.036759,8.20244E+12
824.3870811,7.94459E+12
828.6344838,7.5791E+12
833.9437373,7.25315E+12
836.6899029,6.8991E+12
840.5345347,6.50959E+12
844.5360903,6.1241E+12
849.047648,5.66679E+12
854.5399792,5.11085E+12
858.2198411,4.69799E+12
861.7977026,4.29656E+12
864.8106385,3.89923E+12
868.2708072,3.55645E+12
870.7423562,3.20714E+12
874.9792974,2.76536E+12
879.7497793,2.34685E+12
882.2762516,2.03151E+12
887.062426,1.56744E+12
891.0639815,11641194267
891.3385981,1.20165E+12
897.1055458,8.79201E+11
902.4147993,5.76842E+11
908.6394413,3.02714E+11
910.8363738,57218063267
917.4271712,66120142653
924.0179686,27845644929
