442.3861852,4.2531E+11
449.9215071,6.18875E+11
454.9728862,7.82878E+11
461.5636836,1.0371E+12
468.1544811,1.26773E+12
474.7452785,1.51252E+12
481.3360759,1.71012E+12
487.9268733,1.87943E+12
494.5176707,2.00627E+12
501.1084681,2.06707E+12
507.6992655,2.12314E+12
514.2900629,2.08015E+12
520.8808603,2.09377E+12
527.4716577,2.01304E+12
534.0624552,1.93231E+12
540.6532526,1.84685E+12
547.24405,1.74253E+12
553.8348474,1.62406E+12
560.4256448,1.51502E+12
567.0164422,1.44844E+12
573.6072396,1.33468E+12
580.198037,1.25867E+12
586.7888344,1.16378E+12
593.3796318,1.07833E+12
599.9704293,9.97595E+11
606.5612267,9.12144E+11
613.1520241,8.36128E+11
619.7428215,7.45959E+11
626.3336189,6.51073E+11
632.9244163,5.70339E+11
639.5152137,4.84888E+11
646.1060111,4.18308E+11
652.6968085,3.51727E+11
659.2876059,3.22888E+11
665.8784034,2.94049E+11
672.4692008,2.60492E+11
679.0599982,2.55241E+11
685.6507956,2.64143E+11
692.241593,2.44739E+11
698.8323904,2.44206E+11
705.4231878,2.43673E+11
712.0139852,2.4314E+11
718.6047826,2.42606E+11
725.19558,2.0905E+11
731.7863775,1.75493E+11
738.3771749,1.32501E+11
744.9679723,98943783116
751.5587697,60669285392
758.1495671,41265418512
764.7403645,21861551631
771.3311619,11893000173
