383.572581,66853342203
390.1633784,1.20573E+11
397.1464852,1.4326E+11
403.3449732,2.49242E+11
409.9357706,3.85521E+11
416.3434903,5.56411E+11
420.7831247,8.76459E+11
424.2158317,1.23236E+12
424.4897959,1.44618E+12
426.3736264,1.73728E+12
429.1993721,1.97977E+12
429.5983162,2.17381E+12
431.9050953,2.57274E+12
433.5527947,2.91699E+12
436.1891136,3.31684E+12
438.4958927,3.76813E+12
440.5829786,4.18264E+12
442.8897577,4.61931E+12
444.9768435,5.08242E+12
447.2836226,5.54833E+12
449.4805551,6.03408E+12
451.6774875,6.53869E+12
453.87442,7.08104E+12
456.6205856,7.6193E+12
458.2682849,8.05252E+12
460.4652174,8.55713E+12
462.6621499,9.06175E+12
464.8590824,9.55692E+12
467.1658614,9.98321E+12
468.8867919,1.04246E+13
470.6809534,1.08151E+13
472.6581926,1.12056E+13
475.8437447,1.17073E+13
479.0292968,1.22128E+13
481.4459225,1.26315E+13
484.6314746,1.30747E+13
488.750723,1.35155E+13
492.8699713,1.38653E+13
497.8740953,1.43977E+13
500.9253904,1.47387E+13
506.6007993,1.4809E+13
513.1915967,1.50208E+13
519.7039322,1.50789E+13
526.3731915,1.51377E+13
532.9639889,1.51041E+13
539.5547863,1.4962E+13
546.1455837,1.47445E+13
552.7363811,1.44892E+13
559.3271786,1.42009E+13
565.917976,1.38984E+13
571.9595403,1.35526E+13
577.4518714,1.32125E+13
582.9442026,1.28497E+13
588.4365338,1.24587E+13
593.3796318,1.20917E+13
597.7734968,1.17446E+13
602.1673617,1.13833E+13
606.5612267,1.10221E+13
610.9550916,1.0675E+13
615.3489565,1.03208E+13
619.7428215,9.96662E+12
624.1366864,9.62659E+12
628.5305514,9.27241E+12
632.9244163,8.93946E+12
637.8675144,8.61072E+12
643.9090787,8.28754E+12
650.4998761,8.02282E+12
657.0906735,7.87604E+12
663.6814709,7.78587E+12
670.2722683,7.7759E+12
676.8630657,7.80367E+12
683.4538631,7.91164E+12
690.0446605,8.06208E+12
696.6354579,8.25025E+12
703.2262553,8.45729E+12
709.8170528,8.67377E+12
716.4078502,8.88082E+12
722.9986476,9.07842E+12
729.589445,9.2666E+12
736.1802424,9.42175E+12
742.7710398,9.5769E+12
749.3618372,9.70846E+12
755.9526346,9.8353E+12
762.543432,9.96214E+12
769.1342294,1.00748E+13
775.7250269,1.02017E+13
782.3158243,1.02955E+13
788.9066217,1.03138E+13
795.4974191,1.03039E+13
802.0882165,1.01948E+13
808.6790139,9.99615E+12
815.2698113,9.68897E+12
818.2103611,9.47257E+12
821.978022,9.27809E+12
826.2544737,8.95213E+12
830.0991055,8.63102E+12
833.9437373,8.26509E+12
838.3376022,7.86137E+12
840.2599182,7.564E+12
844.3791665,7.20277E+12
847.3999487,6.86285E+12
850.6953474,6.52292E+12
852.7275099,6.24394E+12
856.3053714,5.85626E+12
859.3183073,5.44518E+12
862.5038594,5.07128E+12
865.7992581,4.65586E+12
868.9848102,4.23856E+12
871.4014359,3.89869E+12
874.586988,3.50404E+12
877.8823867,3.11221E+12
881.5439408,2.73922E+12
886.6701166,2.31657E+12
891.0639815,1.94824E+12
896.5563127,1.69068E+12
902.3232604,1.3706E+12
907.8705149,1.11893E+12
912.7037664,9.44741E+11
915.5597786,7.19195E+11
921.5464195,5.19861E+11
931.7072322,3.40948E+11
938.2980296,2.20114E+11
