431.9050953,11048709782
438.4958927,1.10E+11
445.0866901,2.08E+11
451.6774875,3.40E+11
458.2682849,4.90E+11
464.8590824,6.78E+11
471.4498798,8.66E+11
478.0406772,1.04E+12
484.6314746,1.21E+12
491.222272,1.33E+12
497.8130694,1.44E+12
504.4038668,1.52E+12
510.9946642,1.51E+12
517.5854616,1.54E+12
524.176259,1.51E+12
530.7670564,1.41E+12
537.3578539,1.35E+12
543.9486513,1.31E+12
550.5394487,1.20E+12
557.1302461,1.12E+12
563.7210435,1.03E+12
570.3118409,9.29E+11
576.9026383,8.63E+11
583.4934357,8.06E+11
590.0842331,7.20E+11
596.6750305,6.53E+11
603.265828,5.96E+11
609.8566254,5.34E+11
616.4474228,4.44E+11
623.0382202,3.68E+11
629.6290176,3.25E+11
636.219815,2.54E+11
642.8106124,2.20E+11
649.4014098,1.92E+11
655.9922072,1.63E+11
662.5830046,1.29E+11
670.2722683,1.29E+11
676.7532191,1.04E+11
683.4538631,99202995078
688.3969612,1.04E+11
697.1846911,74503798114
703.2262553,92885629258
709.8170528,1.02E+11
716.4078502,72948526341
722.9986476,34674028617
