417.6250342,5.68888E+11
424.2158317,9.03308E+11
430.4770892,1.28493E+12
434.1020278,1.57477E+12
437.9466596,1.92121E+12
441.2420583,2.36535E+12
445.0866901,2.72264E+12
448.3820888,3.1446E+12
450.0297882,3.45725E+12
452.4464139,3.86466E+12
454.9728862,4.1277E+12
455.5221194,4.50978E+12
457.7190518,4.90589E+12
461.453837,5.2679E+12
462.6621499,5.81914E+12
465.847702,6.34883E+12
466.5067817,6.63184E+12
467.8249412,6.92498E+12
469.2529473,7.33927E+12
470.3514135,7.79679E+12
473.0975791,8.27305E+12
474.1960453,8.70699E+12
476.9422109,8.98039E+12
477.4914441,9.40493E+12
479.6883765,9.94257E+12
481.0614593,1.03387E+13
483.2034685,1.08481E+13
485.1807077,1.14423E+13
487.3776402,1.19092E+13
488.4761064,1.23479E+13
490.6730389,1.26803E+13
491.7715051,1.29137E+13
493.3093578,1.33212E+13
493.9684376,1.37495E+13
496.7146032,1.39889E+13
497.922916,1.46286E+13
500.9986215,1.49816E+13
503.4152472,1.54207E+13
506.0515662,1.58564E+13
509.3469649,1.62099E+13
512.8254413,1.66059E+13
517.5854616,1.7016E+13
523.1388187,1.72609E+13
529.2292037,1.73576E+13
536.2593876,1.73506E+13
542.850185,1.73253E+13
549.2055968,1.71606E+13
551.5280683,1.69849E+13
558.0456346,1.6824E+13
564.0871989,1.65641E+13
568.9779891,1.6191E+13
573.9367795,1.60264E+13
578.0011046,1.57185E+13
583.1638959,1.54142E+13
588.7503813,1.50854E+13
591.5122392,1.48305E+13
597.2242637,1.46205E+13
602.0300534,1.42423E+13
607.1104598,1.38272E+13
609.8566254,1.34561E+13
614.7997234,1.31396E+13
618.6443552,1.27478E+13
624.1366864,1.23793E+13
626.3336189,1.20253E+13
629.8644032,1.16935E+13
635.6705819,1.13169E+13
640.6136799,1.09014E+13
646.1060111,1.04174E+13
652.4614229,1.00701E+13
659.2091441,9.79056E+12
663.1322378,9.55267E+12
669.1738021,9.45547E+12
676.039216,9.33226E+12
682.3553969,9.35062E+12
688.9461943,9.41613E+12
695.5369917,9.59015E+12
702.1277891,9.75946E+12
708.7185865,9.90517E+12
715.3093839,1.00839E+13
721.9001813,1.03664E+13
728.4909787,1.05452E+13
734.6894668,1.07509E+13
741.9079592,1.10132E+13
747.1649047,1.12749E+13
753.7557022,1.14206E+13
760.6211161,1.15262E+13
767.4865301,1.17061E+13
772.9788613,1.17976E+13
780.1188918,1.1895E+13
786.7096892,1.18991E+13
793.1174089,1.19269E+13
799.891284,1.18037E+13
806.4820814,1.17371E+13
811.699796,1.14513E+13
818.1729006,1.12941E+13
822.959075,1.09668E+13
829.0006392,1.05937E+13
833.7083517,1.01444E+13
839.1065286,9.79461E+12
842.1822341,9.36835E+12
844.8499378,8.96276E+12
848.7730315,8.57289E+12
852.6176633,8.12912E+12
855.913062,7.70898E+12
859.0986141,7.33037E+12
862.5038594,6.87343E+12
866.3484912,6.47211E+12
869.0946568,6.0473E+12
871.8408224,5.72156E+12
874.8616046,5.33211E+12
876.2346874,5.0513E+12
878.9808529,4.6831E+12
882.2762516,4.24173E+12
885.0224172,3.95137E+12
887.6587362,3.50676E+12
889.9655153,3.15841E+12
893.5904539,2.81561E+12
897.6547789,2.44306E+12
901.4994108,1.93749E+12
905.8932757,1.51254E+12
910.0674474,1.16121E+12
913.5825393,9.91092E+11
918.5256374,5.56668E+11
925.1164348,3.06099E+11
