409.9357706,1.00103E+11
416.526568,2.24588E+11
423.1173654,4.92961E+11
429.1589297,7.40935E+11
434.8343386,1.18079E+12
438.8882021,1.60775E+12
441.7912914,2.04828E+12
444.537457,2.35942E+12
447.2836226,2.74133E+12
450.0297882,3.09493E+12
452.7759538,3.60422E+12
454.4236531,3.85884E+12
457.7190518,5.17008E+12
457.7190518,4.62283E+12
459.9159843,5.41522E+12
465.9575486,5.92424E+12
469.3627939,6.34855E+12
473.8821979,6.72021E+12
479.5314528,7.02303E+12
485.3376314,7.21665E+12
492.0853526,7.1878E+12
498.9115356,7.15288E+12
505.502333,7.02969E+12
512.0931305,6.90178E+12
518.6839279,6.69838E+12
524.8824159,6.47346E+12
531.8655227,6.24442E+12
537.1747762,5.97509E+12
542.0812587,5.75956E+12
548.3425162,5.54959E+12
553.065921,5.30012E+12
559.3271786,5.05807E+12
565.917976,4.8075E+12
572.5087734,4.60882E+12
579.0211089,4.28548E+12
585.6903682,4.02749E+12
592.2811656,3.79107E+12
598.871963,3.52163E+12
605.2273748,3.23199E+12
612.0535578,2.95916E+12
618.6443552,2.74162E+12
625.2351527,2.53822E+12
631.8259501,2.34899E+12
638.4167475,2.24938E+12
645.0075449,2.17337E+12
651.5983423,2.10678E+12
658.1891397,2.1204E+12
664.7799371,2.17648E+12
671.3707345,2.23256E+12
677.9615319,2.30279E+12
684.5523293,2.37774E+12
691.1431268,2.46213E+12
697.7339242,2.57482E+12
704.3247216,2.67336E+12
710.915519,2.83322E+12
717.5063164,2.96007E+12
724.0971138,3.14352E+12
730.6879112,3.28924E+12
737.2787086,3.42551E+12
743.869506,3.54292E+12
750.4603034,3.63203E+12
757.0511009,3.75887E+12
763.6418983,3.81023E+12
770.2326957,3.84744E+12
776.8234931,3.81388E+12
783.4142905,3.79919E+12
790.0050879,3.7279E+12
796.5958853,3.59999E+12
803.1866827,3.42962E+12
809.7774801,3.22623E+12
814.3086534,2.94516E+12
820.2129094,2.65808E+12
825.8621643,2.41753E+12
830.2821832,2.12535E+12
835.5914367,1.87489E+12
841.0837678,1.56874E+12
844.3791665,1.35052E+12
850.4207308,1.06225E+12
857.0115282,7.64504E+11
863.6023257,5.13935E+11
870.1931231,3.19978E+11
876.7839205,1.73197E+11
883.3747179,83028168640
889.9655153,30600697783
897.1055458,24715660486
903.5864966,40254936223
