153.05056090257585, 2432647199419008
213.3105978615131, 137931644589944200
309.03962635465996, 238899488658821000
443.13476354350496, 311850554280594050
631.6543159802904, 278607376474167040
785.4912372552717, 224520682312478980
1134.800792154606, 152825310043270530
1520.2415367964913, 105230641566595520
2089.359509476677, 70647340136040380
3069.123146103687, 45144431637347200
3827.1331577128503, 35298372027092290
4535.47830369651, 28063028853217600
5093.380294222942, 25402647551211904
5537.36349922088, 23730597075153410
5879.699279238636, 22068479572220030
6156.332580772661, 15526789021581504
6408.423161210084, 10941894176587648
6813.564302550082, 7644974846814976
7269.2394446640255, 3691651543025408
7777.186857848807, 2990549189945408
8285.423982749737, 2940884324319936
8641.189970180385, 2906118918382080
9098.313670875075, 2209983051864704
9355.619062203172, 9350962981050816
9637.467174627873, 14535147204592448
10007.53250461987, 18082046358013504
10528.330701785242, 17705421127019968
11138.215251666355, 17645823288269376
11697.131233199303, 17265473192354048
12180.101357713262, 17544010313737280
12684.861942020412, 9677095598658368
13140.102516560128, 4746616063687040
13698.583930518857, 3389109736590016
14130.295774968494, 2695457113353792
14638.677755727495, 2971510991455680
14894.969156049076, 7832459714551424
15278.319837595885, 12680992221240576
15761.869385542144, 14262404317532352
16676.84106622189, 14498726303133696
17184.788479406667, 13797623950053824
