# Temperature[K], Flux[m-2s-1]
3.000000000000000000e+02, 1.722708541000000000e+15
3.050000000000000000e+02, 2.225754281000000000e+15
3.100000000000000000e+02, -4.270763785000000000e+15
3.150000000000000000e+02, 6.150769575000000000e+14
3.200000000000000000e+02, -1.683120574000000000e+15
3.250000000000000000e+02, 1.031271627000000000e+16
3.300000000000000000e+02, 1.790755367000000000e+15
3.350000000000000000e+02, 2.263560496000000000e+16
3.400000000000000000e+02, 2.465458509000000000e+16
3.450000000000000000e+02, 2.457830192000000000e+16
3.500000000000000000e+02, 2.742148824000000000e+16
3.550000000000000000e+02, 3.467960089000000000e+16
3.600000000000000000e+02, 5.052443953000000000e+16
3.650000000000000000e+02, 5.037238213000000000e+16
3.700000000000000000e+02, 4.851973667000000000e+16
3.750000000000000000e+02, 8.116294504000000000e+16
3.800000000000000000e+02, 8.173940199000000000e+16
3.850000000000000000e+02, 7.985233329000000000e+16
3.900000000000000000e+02, 7.368056154000000000e+16
3.950000000000000000e+02, 6.847978131000000000e+16
4.000000000000000000e+02, 6.881137953000000000e+16
4.050000000000000000e+02, 5.350092149000000000e+16
4.100000000000000000e+02, 4.715963215000000000e+16
4.150000000000000000e+02, 4.015228810000000000e+16
4.200000000000000000e+02, 4.136849531000000000e+16
4.250000000000000000e+02, 3.678278463000000000e+16
4.300000000000000000e+02, 4.322870671000000000e+16
4.350000000000000000e+02, 3.664645560000000000e+16
4.400000000000000000e+02, 1.965862653000000000e+16
4.450000000000000000e+02, 1.878844692000000000e+16
4.500000000000000000e+02, 2.830581977000000000e+16
4.550000000000000000e+02, 2.579523812000000000e+16
4.600000000000000000e+02, 4.026077078000000000e+16
4.650000000000000000e+02, 3.020990414000000000e+16
4.700000000000000000e+02, 2.646463695000000000e+16
4.750000000000000000e+02, 3.059998891000000000e+16
4.800000000000000000e+02, 3.464181392000000000e+16
4.850000000000000000e+02, 2.292077705000000000e+16
4.900000000000000000e+02, 2.530607104000000000e+16
4.950000000000000000e+02, 2.699056246000000000e+16
5.000000000000000000e+02, 1.538351142000000000e+16
5.050000000000000000e+02, 1.661985290000000000e+16
5.100000000000000000e+02, 1.889051144000000000e+16
5.150000000000000000e+02, 1.671084630000000000e+16
5.200000000000000000e+02, 1.175362590000000000e+16
5.250000000000000000e+02, 2.249561721000000000e+16
5.300000000000000000e+02, 1.290751407000000000e+16
5.350000000000000000e+02, 7.702836897000000000e+15
5.400000000000000000e+02, 1.522951476000000000e+16
5.450000000000000000e+02, 2.444909523000000000e+16
5.500000000000000000e+02, 7.651298940000000000e+15
5.550000000000000000e+02, 1.628731032000000000e+16
5.600000000000000000e+02, 1.476493175000000000e+16
5.650000000000000000e+02, 1.699012581000000000e+16
5.700000000000000000e+02, 7.811203058000000000e+15
5.750000000000000000e+02, 7.138685653000000000e+15
5.800000000000000000e+02, 1.090350206000000000e+16
5.850000000000000000e+02, 6.961438614000000000e+15
5.900000000000000000e+02, 1.021770229000000000e+16
5.950000000000000000e+02, 1.491941189000000000e+16
6.000000000000000000e+02, 8.579280824000000000e+14
6.050000000000000000e+02, 2.075434298000000000e+15
6.100000000000000000e+02, 5.988335046000000000e+15
6.150000000000000000e+02, 6.538812300000000000e+15
6.200000000000000000e+02, 9.865545914000000000e+15
6.250000000000000000e+02, 7.901512362000000000e+15
6.300000000000000000e+02, 7.415724083000000000e+15
6.350000000000000000e+02, 6.726644615000000000e+15
6.400000000000000000e+02, -1.537792461000000000e+15
6.450000000000000000e+02, 3.280176291000000000e+15
6.500000000000000000e+02, 3.758884619000000000e+15
6.550000000000000000e+02, 4.345733462000000000e+15
6.600000000000000000e+02, 6.933344445000000000e+15
6.650000000000000000e+02, 3.405657311000000000e+15
6.700000000000000000e+02, 3.005602062000000000e+15
6.750000000000000000e+02, 2.835791973000000000e+15
6.800000000000000000e+02, 9.831834348000000000e+15
6.850000000000000000e+02, -4.124756355000000000e+15
6.900000000000000000e+02, -4.753397673000000000e+13
6.950000000000000000e+02, -8.577613550000000000e+15
7.000000000000000000e+02, 7.404159736000000000e+15
7.050000000000000000e+02, -9.449168226000000000e+15
7.100000000000000000e+02, 2.775290044000000000e+15
7.150000000000000000e+02, 7.569552314000000000e+15
7.200000000000000000e+02, -1.369188233000000000e+16
7.250000000000000000e+02, 1.593634852000000000e+15
7.300000000000000000e+02, 2.887131705000000000e+15
7.350000000000000000e+02, 2.478957811000000000e+15
7.400000000000000000e+02, 3.174271928000000000e+15
7.450000000000000000e+02, -6.281505938000000000e+14
7.500000000000000000e+02, -2.999091301000000000e+15
7.550000000000000000e+02, 4.907539777000000000e+15
7.600000000000000000e+02, -3.339360984000000000e+15
7.650000000000000000e+02, -1.506785227000000000e+15
7.700000000000000000e+02, 5.880901232000000000e+15
7.750000000000000000e+02, -3.343485990000000000e+15
7.800000000000000000e+02, -4.414791899000000000e+15
7.850000000000000000e+02, 2.515651730000000000e+15
7.900000000000000000e+02, 2.305573084000000000e+15
7.950000000000000000e+02, 1.425867522000000000e+15
8.000000000000000000e+02, -1.388751329000000000e+16
