T[K],  desorption flux (D/m2/s)
300.50,9.784650200e+13
301.00,1.047458218e+14
301.50,1.121061038e+14
302.00,1.199563814e+14
302.50,1.283274236e+14
303.00,1.372517784e+14
303.50,1.467639482e+14
304.00,1.569003898e+14
304.50,1.676997160e+14
305.00,1.792027624e+14
305.50,1.914527306e+14
306.00,2.044952880e+14
306.50,2.183787020e+14
307.00,2.331540100e+14
307.50,2.488751180e+14
308.00,2.655989820e+14
308.50,2.833857680e+14
309.00,3.022989920e+14
309.50,3.224057460e+14
310.00,3.437767320e+14
310.50,3.664867080e+14
311.00,3.906144580e+14
311.50,4.162430300e+14
312.00,4.434601040e+14
312.50,4.723580200e+14
313.00,5.030341200e+14
313.50,5.355910120e+14
314.00,5.701367080e+14
314.50,6.067851280e+14
315.00,6.456559920e+14
315.50,6.868753960e+14
316.00,7.305761520e+14
316.50,7.768978440e+14
317.00,8.259873740e+14
317.50,8.779991600e+14
318.00,9.330955360e+14
318.50,9.914470960e+14
319.00,1.053233020e+15
319.50,1.118641680e+15
320.00,1.187870514e+15
320.50,1.261127220e+15
321.00,1.338629502e+15
321.50,1.420605396e+15
322.00,1.507294748e+15
322.50,1.598948410e+15
323.00,1.695829450e+15
323.50,1.798213418e+15
324.00,1.906389014e+15
324.50,2.020658220e+15
325.00,2.141337140e+15
325.50,2.268756340e+15
326.00,2.403261560e+15
326.50,2.545214260e+15
327.00,2.694991580e+15
327.50,2.852987320e+15
328.00,3.019613540e+15
328.50,3.195298640e+15
329.00,3.380490100e+15
329.50,3.575653960e+15
330.00,3.781276060e+15
330.50,3.997861860e+15
331.00,4.225937240e+15
331.50,4.466048720e+15
332.00,4.718764600e+15
332.50,4.984674620e+15
333.00,5.264391340e+15
333.50,5.558549900e+15
334.00,5.867807400e+15
334.50,6.192845700e+15
335.00,6.534369680e+15
335.50,6.893106820e+15
336.00,7.269810900e+15
336.50,7.665257660e+15
337.00,8.080247060e+15
337.50,8.515604280e+15
338.00,8.972177020e+15
338.50,9.450837160e+15
339.00,9.952477540e+15
339.50,1.047801724e+16
340.00,1.102839476e+16
340.50,1.160456892e+16
341.00,1.220752112e+16
341.50,1.283825102e+16
342.00,1.349777440e+16
342.50,1.418712738e+16
343.00,1.490735690e+16
343.50,1.565952592e+16
344.00,1.644470822e+16
344.50,1.726398398e+16
345.00,1.811844410e+16
345.50,1.900918166e+16
346.00,1.993729188e+16
346.50,2.090386560e+16
347.00,2.190999400e+16
347.50,2.295675700e+16
348.00,2.404521980e+16
348.50,2.517643900e+16
349.00,2.635144980e+16
