x, y
0.4093567251461989, 0.038285714285714256
0.7017543859649127, 0.08742857142857141
0.935672514619883, 0.14571428571428569
1.3742690058479532, 0.20628571428571427
1.9590643274853803, 0.2725714285714286
2.7777777777777777, 0.364
4.005847953216374, 0.46114285714285713
5.029239766081871, 0.5377142857142857
6.023391812865497, 0.5937142857142857
7.046783625730994, 0.6245714285714286
8.508771929824562, 0.6542857142857144
10.029239766081872, 0.6748571428571428
11.052631578947368, 0.6828571428571428
12.017543859649123, 0.6862857142857143
13.333333333333332, 0.6851428571428572
