x, y
1.5789473684210527, 0.11371428571428568
2.719298245614035, 0.20628571428571427
3.8304093567251463, 0.292
5.029239766081871, 0.36057142857142854
6.052631578947368, 0.42342857142857143
7.1345029239766085, 0.476
8.625730994152047, 0.5422857142857143
10.175438596491228, 0.5948571428571429
12.456140350877192, 0.6634285714285715
15.146198830409356, 0.7148571428571429
17.017543859649123, 0.7365714285714287
18.976608187134502, 0.7491428571428571
21.08187134502924, 0.7628571428571429
22.77777777777778, 0.7685714285714286
24.327485380116958, 0.7697142857142858
